id,ürün fiyatı
7935,8.528647040250426
7936,9.92843502430421
7937,55.73931255690332
7938,23.70055459631906
7939,19.140215254357273
7940,31.33689172452152
7941,30.766688617893614
7942,17.102536318142455
7943,59.95012919533015
7944,35.81047301606986
7945,61.22654883720932
7946,71.42981081904497
7947,38.083450854467145
7948,56.740949975996706
7949,69.82570434821837
7950,56.84905312234664
7951,57.6648217041862
7952,20.52444956619749
7953,74.94393597967253
7954,110.64282310676215
7955,88.58298699726595
7956,21.077046391124327
7957,26.05209302033947
7958,29.713627849936316
7959,33.137661468169
7960,19.81406396820165
7961,25.381864400564176
7962,29.66434835177544
7963,32.095525553039884
7964,20.947918545691437
7965,25.407089927937292
7966,16.509333854190665
7967,16.106033457921907
7968,37.56169946870492
7969,36.15376261209408
7970,21.473457863978524
7971,25.799447724308283
7972,25.498914768812813
7973,20.892623008357027
7974,66.53495972824065
7975,71.65304204083635
7976,73.80903672916595
7977,70.74852530317156
7978,82.48527785109793
7979,143.3914918465397
7980,50.825010181264844
7981,54.209354496396934
7982,33.236206281311276
7983,59.36369899870217
7984,24.553409943548544
7985,28.681882525106666
7986,52.86618959340348
7987,53.63267281299546
7988,108.18017804629457
7989,21.413067480946708
7990,51.58455854978721
7991,45.47355505952401
7992,45.28847270967232
7993,40.23634554201654
7994,20.978067388495834
7995,56.603173787796806
7996,39.95653726672104
7997,40.47372137604518
7998,28.176654899797928
7999,28.434694649463843
8000,34.76263765615821
8001,63.83585159539092
8002,28.728310767799094
8003,24.404271002421957
8004,22.784096360678824
8005,31.55143267500329
8006,15.613506757271638
8007,37.61926495102835
8008,11.57656785906922
8009,15.725358285243612
8010,13.974504291383836
8011,5.575379923559371
8012,8.970188118683067
8013,17.726280073443213
8014,9.339390676979475
8015,11.263508218034891
8016,58.770344019919214
8017,25.018837882534015
8018,19.580318406091124
8019,34.36652189855662
8020,32.02435685902975
8021,16.524838165871788
8022,61.79830602859128
8023,36.34003961808741
8024,75.12985223785829
8025,78.10460875454417
8026,37.2520188255081
8027,61.67867374066282
8028,75.03291711591139
8029,57.148913661907514
8030,58.11319370539761
8031,19.966046063880952
8032,72.40891041462436
8033,115.17263148806269
8034,82.76090226226604
8035,21.261079453031346
8036,25.32735144257829
8037,29.364129556745343
8038,33.322324262306715
8039,21.306868296739896
8040,25.33808822548908
8041,29.900178360626835
8042,33.523367236031156
8043,21.016358792631095
8044,25.129973053756004
8045,16.439940056736347
8046,16.275412243451047
8047,40.99427950618456
8048,39.97740866011032
8049,20.508280666021115
8050,25.826738849293836
8051,26.294236082790412
8052,19.89018944878214
8053,65.14584586767748
8054,70.18251465977066
8055,72.6492177834182
8056,70.09753589982431
8057,82.95402557300129
8058,133.61887008407837
8059,53.94185922717597
8060,52.93759856769405
8061,33.360262101722455
8062,59.3023805598691
8063,23.42790115596537
8064,29.378076993785992
8065,54.8041207006637
8066,55.233825457025326
8067,109.36792932519693
8068,19.638222436632883
8069,50.27570142029379
8070,42.785961952329764
8071,43.74459152259871
8072,38.140791426706535
8073,21.076976376174954
8074,55.27765386509423
8075,38.3296248306414
8076,38.92096984745522
8077,27.77276377631064
8078,27.889798119112616
8079,33.72984784976793
8080,59.038323554275046
8081,28.91314571893082
8082,25.09894920915498
8083,22.44821165163416
8084,31.77867299757257
8085,14.9754721115435
8086,38.07960494999611
8087,11.413821655039209
8088,15.669807252311912
8089,13.918830717476046
8090,5.017036586655002
8091,8.315125832362154
8092,17.573563795269017
8093,9.198930144458632
8094,11.166754520695978
8095,54.11535101562967
8096,24.361859896136174
8097,20.224274774117237
8098,34.19006016712401
8099,33.4213185262978
8100,18.073973389489655
8101,56.22450939991814
8102,38.11830027740768
8103,66.98477307793657
8104,75.17065598135865
8105,38.0001470449067
8106,59.94161054986325
8107,67.173222014919
8108,57.77651718722775
8109,58.301452936157105
8110,17.696966638105444
8111,70.50262205799278
8112,109.46899539369913
8113,83.73797327940602
8114,20.34402702845352
8115,24.302676957988282
8116,29.5523245763855
8117,33.19964831264033
8118,20.43386016907619
8119,25.06178732781203
8120,29.510592708006442
8121,34.22002031358851
8122,20.659551453631092
8123,24.887297943666525
8124,15.884984199791633
8125,15.881312799081492
8126,39.49568592142162
8127,39.11603315846849
8128,20.408317188788615
8129,24.155025888009167
8130,24.37080400909211
8131,20.31790199336957
8132,63.46558378175146
8133,65.37289276983672
8134,66.87163206812946
8135,65.15827827051679
8136,76.01585944109492
8137,140.86847295157116
8138,48.97682965770106
8139,50.54779273266552
8140,33.17801081867598
8141,60.34970717473697
8142,24.71301917107709
8143,28.614808093301335
8144,55.44273739209818
8145,56.640659312434856
8146,107.16623649235122
8147,20.664572577354317
8148,50.98844046830359
8149,43.1344756703622
8150,43.308332828251814
8151,37.3437779452102
8152,19.98460892928354
8153,54.885866186681845
8154,37.50973880196219
8155,37.661762965862515
8156,28.07376938661259
8157,28.091509418413132
8158,31.72908612330094
8159,60.670798442118404
8160,27.883910670594698
8161,24.630094046994785
8162,22.791088026561695
8163,29.508702926510896
8164,15.651591026968562
8165,34.69662042272168
8166,11.565498234820938
8167,16.06792413896118
8168,14.373650166721271
8169,5.544239414981341
8170,8.248528236907836
8171,16.767444065366
8172,8.799487999316295
8173,11.238158096152974
8174,57.28926201026651
8175,24.611267519202087
8176,20.08940139392003
8177,34.41441280587869
8178,30.970469647321007
8179,17.3461218360856
8180,57.07939870326282
8181,35.88477382680199
8182,74.24050609748396
8183,76.26947608726745
8184,39.7878625403425
8185,59.680087670215464
8186,74.44513686099388
8187,57.655234731060325
8188,58.55390949535168
8189,18.117235933265565
8190,69.52893806992138
8191,107.35349918609985
8192,73.4934903839745
8193,20.192062981902367
8194,25.225883855740797
8195,29.27224792468421
8196,31.99964236301573
8197,20.84479157526587
8198,25.170755466260985
8199,29.73780585304813
8200,32.627075919674944
8201,20.557519469234713
8202,25.015452469872127
8203,15.918573553075502
8204,15.655795355705
8205,36.742569686218864
8206,35.92714269530148
8207,20.856570947607953
8208,25.21267636762232
8209,25.066156270550497
8210,20.61538785117929
8211,62.03161516707686
8212,68.65804200275271
8213,72.35002500721299
8214,68.8054320700927
8215,81.84445554624932
8216,127.95361898988725
8217,50.87953251240908
8218,57.997413240359755
8219,33.99353764373931
8220,61.711700542853634
8221,24.564850795574014
8222,28.244149366503795
8223,56.610251201937636
8224,56.99491080552668
8225,98.18676977217685
8226,20.40785637874758
8227,51.462530000038505
8228,43.132568450304106
8229,42.74745298174394
8230,37.07164118296129
8231,20.49740750872037
8232,55.796131150731675
8233,37.35181453527853
8234,37.92122960753793
8235,28.490246474954194
8236,28.565669632498082
8237,33.76808825726916
8238,56.90724654402941
8239,29.696914920743602
8240,23.24846211034633
8241,21.902047703951673
8242,32.094372052401425
8243,14.437257993103314
8244,37.830109659090105
8245,11.126759090005702
8246,14.735977203203909
8247,13.149001854631118
8248,5.255117806686455
8249,8.189777801475016
8250,16.68190762299777
8251,8.678808454482473
8252,10.160269077116533
8253,59.09511674685981
8254,24.631520129393884
8255,20.166306204621726
8256,35.60229139604608
8257,32.16375050738557
8258,17.41515445225237
8259,55.3070337887831
8260,36.774097017336125
8261,72.91968007787226
8262,74.97420954205334
8263,37.049749929270796
8264,60.1165467344159
8265,74.8712858410233
8266,58.13882933961965
8267,58.98607227579146
8268,20.83279731376995
8269,71.3905341395271
8270,110.00412359565816
8271,78.74972951458328
8272,20.11803338229259
8273,24.995106535598467
8274,28.012262719025934
8275,30.536952540248674
8276,20.206987654905877
8277,25.0424485573503
8278,27.880688106965795
8279,29.533967811194714
8280,20.63488975387386
8281,25.250514095378353
8282,15.993612522082598
8283,15.561794684975986
8284,36.02600676144133
8285,34.98658848466372
8286,20.405897928306626
8287,24.73720043729722
8288,23.03922026266785
8289,19.579642469472724
8290,64.43162040781623
8291,69.0490656206768
8292,70.64475890693845
8293,68.55457861931713
8294,76.93108272037254
8295,145.372555993286
8296,51.25783022560151
8297,51.421093289518886
8298,33.87515261713633
8299,63.07024670877524
8300,24.688514833940015
8301,30.068294913535606
8302,55.63959693607021
8303,54.25102098871027
8304,101.89103797120096
8305,20.234698760289778
8306,50.666430600855655
8307,41.7022831239089
8308,42.25253763265548
8309,37.802995962368634
8310,21.213680961276868
8311,54.91053713434011
8312,37.76648649501296
8313,38.23725586269843
8314,29.061924074504113
8315,29.185354436454077
8316,33.73493918508769
8317,60.83699201946129
8318,29.652106488795095
8319,23.623138106943625
8320,21.213369473076753
8321,31.49558948046687
8322,15.58119587906596
8323,34.099130986457844
8324,11.24971274624298
8325,15.931444241535086
8326,13.72795827193839
8327,5.524472344045391
8328,8.590955492803587
8329,16.581018519955336
8330,9.764938602168884
8331,11.333741650904253
8332,57.10016382198902
8333,24.450109098496554
8334,20.10973445113995
8335,33.42553086642832
8336,30.74670094786319
8337,17.96010847744008
8338,54.27086648480244
8339,37.91038272242948
8340,69.33222200797947
8341,68.1220255947379
8342,40.408106993675744
8343,58.06170653137091
8344,71.2360973790364
8345,56.822436002314824
8346,57.1813256901182
8347,19.958368112457435
8348,70.75692807212049
8349,111.72700043774113
8350,83.18927063514522
8351,19.678365917229634
8352,22.437675092392105
8353,29.406222588411246
8354,33.046423820768936
8355,19.99524897348771
8356,24.83580294203299
8357,29.997984223039182
8358,33.29276954731066
8359,20.731389008645102
8360,25.369774612218002
8361,16.32794657438762
8362,16.157432280502338
8363,38.82430419046265
8364,37.310030591914526
8365,21.8184059083221
8366,22.712247964053404
8367,23.46712149942953
8368,21.396483769604696
8369,63.36204199301436
8370,67.08369555995942
8371,69.07555506224709
8372,68.01381475456131
8373,81.31303346739811
8374,128.7393629607631
8375,51.80624778020994
8376,54.66804688660984
8377,33.5613898193608
8378,61.63960219444019
8379,25.041207703655168
8380,29.607004473054758
8381,54.92993706495823
8382,54.53448235829453
8383,94.04214807776482
8384,20.788275467495986
8385,50.93641671743588
8386,42.643661437903965
8387,42.183304866190745
8388,37.391265742445675
8389,21.687558163266903
8390,56.2809646083706
8391,37.08620516110447
8392,37.52628974476634
8393,28.78109390179447
8394,29.0376517849971
8395,34.554364709784295
8396,59.52914002026513
8397,30.031105453625845
8398,23.83152225928652
8399,21.886564844100544
8400,33.28507620325866
8401,14.732745317338578
8402,39.985431812963704
8403,11.094913312433258
8404,15.40042182339001
8405,13.706001110710233
8406,5.165664350106649
8407,8.049483082009013
8408,16.221213434826534
8409,9.210316125266178
8410,10.648335070065139
8411,58.91536699564613
8412,23.837380775870077
8413,18.545045736942548
8414,33.03484441308542
8415,31.438459158730957
8416,16.660113211589753
8417,60.79919187951684
8418,36.96842894706696
8419,68.89330830882015
8420,70.80486277790398
8421,39.939037061107506
8422,59.61027661983896
8423,71.12193734402103
8424,57.09281039385592
8425,57.8920863807621
8426,19.788062020095477
8427,72.63897135382967
8428,115.60927199743738
8429,81.19372886461888
8430,20.136739413092243
8431,24.615132068078076
8432,29.29894285218911
8433,32.54741858352357
8434,20.339200537423903
8435,24.328342868289685
8436,29.393159098622633
8437,32.728017760682576
8438,19.542185010221786
8439,24.2917370768517
8440,15.685988174566722
8441,15.1546755614148
8442,38.587593512147826
8443,38.40742811849222
8444,20.320414519141213
8445,24.48880168368057
8446,24.343337270333564
8447,19.78141207036229
8448,66.73485765187853
8449,71.41088679172758
8450,74.02883649644713
8451,70.8207082958191
8452,84.28113070302882
8453,141.23361119056662
8454,51.359598174139435
8455,50.51741789750228
8456,33.0879036673692
8457,61.697537896144574
8458,24.723500727667407
8459,28.73528399077845
8460,54.83606877102526
8461,53.47563308787537
8462,108.23710621271692
8463,20.193488648594315
8464,51.66927195310222
8465,41.781271796795956
8466,42.929884111085194
8467,39.13447210119972
8468,20.96158372315556
8469,55.389345473072034
8470,39.20880479043945
8471,39.452824730330036
8472,29.028413554112433
8473,29.079899785589536
8474,34.679133463959886
8475,62.75545028085808
8476,29.746559948918613
8477,23.50229383730171
8478,22.44275583100957
8479,32.911514288708226
8480,14.775800846498754
8481,39.06849162584775
8482,10.610353617157811
8483,15.080851012739009
8484,13.176669999253678
8485,4.87890637790216
8486,8.672837514220372
8487,16.756101444777013
8488,9.462156887524474
8489,10.805990140084623
8490,55.47753151916211
8491,23.469655670153863
8492,19.013244575794353
8493,34.06205740002513
8494,31.78474632638488
8495,16.576405615975094
8496,58.139181235169026
8497,37.472013405948694
8498,69.7346747393494
8499,69.80115112826019
8500,35.78006506490572
8501,56.62625101641408
8502,69.628765162449
8503,57.81692091492501
8504,58.176805858659655
8505,17.994802872328904
8506,70.70720610089776
8507,107.37025242827222
8508,75.60450633838094
8509,20.503358608628332
8510,25.719194021015532
8511,28.163936039906584
